"geo_tag_id"	"page_id__geo"	"page_id_pag"	"page_title"	"page_namespace"	"page_len"	"last_edit_timestamp"	"edits"	"minor_edits"	"gt_primary"	"gt_lat"	"gt_lon"	"gt_country"	"gt_region"	"first_edit_page_id"	"first_edit_rev_id"	"first_edit_timestamp"	"language"
"80013"	"534"	"534"	"تونس"	"0"	"6290"	"20140616133515"	"59"	"117"	"0"	"36.8333"	"10.15"	""	""	"534"	"3376"	"20080707215452"	"arz"
"57056"	"116"	"116"	"البحر_الاحمر"	"0"	"2721"	"20140703112241"	"19"	"67"	"1"	"22.0"	"38.0"	"EG"	""	"116"	"686"	"20080708141812"	"arz"
"79913"	"656"	"656"	"كوردوبا"	"0"	"6828"	"20141214152714"	"17"	"63"	"1"	"37.8833"	"-4.76667"	""	""	"656"	"4917"	"20080709101419"	"arz"
"717"	"14846"	"14846"	"الجزاير"	"0"	"12198"	"20140301160018"	"85"	"173"	"1"	"28.0"	"2.0"	""	""	"14846"	"758"	"20080710185107"	"arz"
"79227"	"14846"	"14846"	"الجزاير"	"0"	"12198"	"20140301160018"	"85"	"173"	"0"	"36.7"	"3.21667"	""	""	"14846"	"758"	"20080710185107"	"arz"
"80007"	"85"	"85"	"اسرائيل"	"0"	"9538"	"20150105044910"	"41"	"146"	"0"	"31.7833"	"35.2167"	""	""	"85"	"339"	"20080711185121"	"arz"
"79948"	"135"	"135"	"القاهره"	"0"	"12418"	"20141212170302"	"111"	"129"	"1"	"30.05"	"31.2333"	"EG"	""	"135"	"1060"	"20080718115952"	"arz"
"80516"	"86"	"86"	"اسكندريه"	"0"	"22340"	"20150126215357"	"185"	"106"	"0"	"31.2"	"29.9167"	"EG"	""	"86"	"346"	"20080718120422"	"arz"
"79320"	"707"	"707"	"مكتبة_اسكندريه"	"0"	"11048"	"20140906111030"	"85"	"89"	"1"	"31.2089"	"29.9092"	"EG"	"ALX"	"707"	"5397"	"20080719121146"	"arz"
"79996"	"101"	"101"	"اسبانيا"	"0"	"98582"	"20150107113149"	"368"	"175"	"0"	"40.4333"	"-3.7"	""	""	"101"	"476"	"20080719234227"	"arz"
"67393"	"152"	"152"	"اليونان"	"0"	"7558"	"20140718221541"	"15"	"137"	"1"	"39.0"	"22.0"	"GR"	""	"152"	"1385"	"20080720000529"	"arz"
"80009"	"152"	"152"	"اليونان"	"0"	"7558"	"20140718221541"	"15"	"137"	"0"	"37.9667"	"23.7167"	""	""	"152"	"1385"	"20080720000529"	"arz"
"79993"	"80"	"80"	"البانيا"	"0"	"7636"	"20141014102552"	"16"	"132"	"0"	"41.3333"	"19.8"	""	""	"80"	"287"	"20080720001442"	"arz"
"79654"	"666"	"666"	"لندن"	"0"	"11524"	"20130710205252"	"23"	"111"	"1"	"51.5072"	"-0.1275"	"GB"	""	"666"	"4994"	"20080720131350"	"arz"
"79995"	"510"	"510"	"بوخارست"	"0"	"1523"	"20130710182008"	"8"	"67"	"1"	"44.4325"	"26.1039"	""	""	"510"	"3196"	"20080721184549"	"arz"
"79319"	"692"	"692"	"مالطا"	"0"	"1652"	"20130704200317"	"20"	"88"	"1"	"35.8967"	"14.4625"	""	""	"692"	"5167"	"20080728151816"	"arz"
"950"	"638"	"638"	"قبرص"	"0"	"7068"	"20141230075456"	"28"	"117"	"1"	"35.0"	"33.0"	""	""	"638"	"4744"	"20080728154108"	"arz"
"80000"	"638"	"638"	"قبرص"	"0"	"7068"	"20141230075456"	"28"	"117"	"0"	"35.1333"	"33.4667"	""	""	"638"	"4744"	"20080728154108"	"arz"
"80513"	"504"	"504"	"ايطاليا"	"0"	"11494"	"20150125155459"	"33"	"130"	"0"	"41.9"	"12.4833"	""	""	"504"	"3155"	"20080729141813"	"arz"
"3112"	"649"	"649"	"كرواتيا"	"0"	"6403"	"20140301221705"	"14"	"120"	"0"	"45.8"	"16.0"	""	""	"649"	"4869"	"20080729145805"	"arz"
"79241"	"121"	"121"	"البوسنه_و_الهرسك"	"0"	"8089"	"20131127181212"	"18"	"147"	"0"	"43.8667"	"18.4167"	""	""	"121"	"752"	"20080729153534"	"arz"
"78602"	"552"	"552"	"حصن_بابليون"	"0"	"5504"	"20140301192130"	"29"	"25"	"1"	"30.0061"	"31.2297"	""	""	"552"	"3505"	"20080729155227"	"arz"
"80014"	"629"	"629"	"فرانكفونى"	"0"	"6952"	"20140301214029"	"15"	"36"	"1"	"48.86"	"2.30333"	""	""	"629"	"4673"	"20080823185529"	"arz"
"78191"	"138"	"138"	"الكنيسه_المعلقه"	"0"	"4807"	"20141227110226"	"19"	"29"	"1"	"30.0054"	"31.2301"	"EG"	"C"	"138"	"1112"	"20080914090008"	"arz"
"2"	"558"	"558"	"دبى"	"0"	"4457"	"20140301193712"	"42"	"79"	"1"	"25.2697"	"55.3095"	""	""	"558"	"3528"	"20080922185132"	"arz"
"79308"	"124"	"124"	"الجلف_الكبير"	"0"	"2929"	"20140731191225"	"26"	"20"	"1"	"23.4414"	"25.8397"	"EG"	"WAD"	"124"	"766"	"20080927060939"	"arz"
"78861"	"515"	"515"	"بابلو_بيكاسو"	"0"	"1036"	"20130419192934"	"14"	"86"	"1"	"43.5541"	"5.60444"	"FR"	""	"515"	"3214"	"20081012225233"	"arz"
"79998"	"598"	"598"	"سيوه"	"0"	"9084"	"20141227110230"	"18"	"44"	"1"	"29.1833"	"25.55"	"EG"	""	"598"	"4438"	"20081017103255"	"arz"
"75177"	"537"	"537"	"جامعة_باريس"	"0"	"1925"	"20131124154333"	"6"	"20"	"1"	"48.8486"	"2.34333"	"FR"	"75"	"537"	"3395"	"20081017205645"	"arz"
"79997"	"575"	"575"	"روسيا"	"0"	"9928"	"20140816042139"	"39"	"174"	"0"	"55.75"	"37.6167"	""	""	"575"	"3616"	"20081122033251"	"arz"
"79315"	"155"	"155"	"امريكا_الشماليه"	"0"	"1123"	"20130306233412"	"11"	"112"	"1"	"48.1667"	"-100.167"	""	""	"155"	"1415"	"20081123165431"	"arz"
"72772"	"529"	"529"	"تفجير_فندق_الملك_داود_فى_القدس"	"0"	"2934"	"20130307164226"	"3"	"18"	"1"	"31.7744"	"35.2226"	""	""	"529"	"3350"	"20081124130929"	"arz"
"57051"	"30"	"30"	"جنوب_السودان"	"0"	"12413"	"20140516095837"	"43"	"181"	"0"	"4.85"	"31.6"	""	""	"30"	"51"	"20081125015946"	"arz"
"67398"	"815"	"815"	"دنمارك"	"0"	"8211"	"20140718221603"	"30"	"118"	"1"	"56.0"	"10.0"	"DK"	""	"815"	"6555"	"20081128073115"	"arz"
"79378"	"815"	"815"	"دنمارك"	"0"	"8211"	"20140718221603"	"30"	"118"	"0"	"55.7167"	"12.5667"	""	""	"815"	"6555"	"20081128073115"	"arz"
"56980"	"894"	"894"	"الهند"	"0"	"16008"	"20150124005858"	"31"	"115"	"1"	"21.0"	"78.0"	"IN"	""	"894"	"7134"	"20081130193840"	"arz"
"13"	"940"	"940"	"المملكه_المتحده"	"0"	"11695"	"20140301165130"	"38"	"170"	"0"	"51.5"	"-0.116667"	""	""	"940"	"7397"	"20081201181031"	"arz"
"79322"	"978"	"978"	"طيبه"	"0"	"2203"	"20140423194556"	"18"	"42"	"1"	"25.7206"	"32.6103"	""	""	"978"	"7712"	"20081202191520"	"arz"
"960"	"1006"	"1006"	"هولندا"	"0"	"2980"	"20131118013626"	"16"	"33"	"1"	"52.25"	"4.667"	""	""	"1006"	"7852"	"20081203081714"	"arz"
"79245"	"1082"	"1082"	"النرويج"	"0"	"11634"	"20140410203211"	"31"	"121"	"0"	"59.9333"	"10.6833"	""	""	"1082"	"8243"	"20081205215111"	"arz"
"237"	"1107"	"1107"	"المحيط_الاطلنطى"	"0"	"881"	"20150127195838"	"14"	"93"	"1"	"0.0"	"-30.0"	""	""	"1107"	"8294"	"20081205233343"	"arz"
"195"	"1125"	"1125"	"انجلترا"	"0"	"5557"	"20140301170849"	"17"	"85"	"0"	"51.5"	"-0.116667"	""	""	"1125"	"8354"	"20081206104013"	"arz"
"80024"	"1168"	"1168"	"مدينة_الڤاتيكان"	"0"	"9416"	"20140927150904"	"30"	"124"	"0"	"41.9033"	"12.4533"	""	""	"1168"	"8505"	"20081207200732"	"arz"
"80005"	"1203"	"1203"	"امريكا"	"0"	"17631"	"20141114180435"	"46"	"187"	"0"	"38.8833"	"-77.0167"	""	""	"1203"	"8715"	"20081209213539"	"arz"
"79029"	"1552"	"1552"	"يورى_جاجارين"	"0"	"1131"	"20130307200624"	"22"	"68"	"1"	"56.0466"	"39.0265"	""	""	"1552"	"10522"	"20081219233523"	"arz"
"79311"	"1716"	"1716"	"حلوان"	"0"	"1617"	"20131127190556"	"36"	"43"	"1"	"29.85"	"31.3333"	""	""	"1716"	"10887"	"20081222003452"	"arz"
"80002"	"1752"	"1752"	"هكتار"	"0"	"289"	"20140206160221"	"2"	"36"	"1"	"40.6892"	"-74.0444"	""	""	"1752"	"10987"	"20081222155620"	"arz"
"75729"	"1869"	"1869"	"تل_ابيب"	"0"	"2518"	"20130722170916"	"21"	"65"	"1"	"32.0833"	"34.8"	""	""	"1869"	"11424"	"20081224124004"	"arz"
"74831"	"1882"	"1882"	"المانش"	"0"	"1370"	"20130308133004"	"16"	"42"	"1"	"48.6397"	"-4.57028"	""	""	"1882"	"11461"	"20081224144021"	"arz"
"79660"	"1893"	"1893"	"فاسكو_دا_جاما"	"0"	"2215"	"20130710201439"	"19"	"61"	"1"	"-3.22361"	"40.1299"	""	""	"1893"	"11508"	"20081224160420"	"arz"
"1647"	"1894"	"1894"	"ماركو_بولو"	"0"	"997"	"20130710211347"	"12"	"62"	"1"	"45.2613"	"12.2043"	""	""	"1894"	"11509"	"20081224160705"	"arz"
"80004"	"1899"	"1899"	"الفيليبين"	"0"	"8374"	"20140616073947"	"13"	"118"	"0"	"14.5833"	"121.0"	""	""	"1899"	"11531"	"20081224162705"	"arz"
"80025"	"1968"	"1968"	"تشينتشون"	"0"	"4293"	"20140801070744"	"19"	"30"	"1"	"40.1394"	"-3.42639"	"ES"	""	"1968"	"11761"	"20081225201053"	"arz"
"80003"	"1980"	"1980"	"مدريد"	"0"	"63476"	"20150107113146"	"354"	"113"	"0"	"40.3833"	"-3.71667"	"ES"	""	"1980"	"11844"	"20081226085717"	"arz"
"74601"	"2079"	"2079"	"سيينتولوجيا"	"0"	"1800"	"20130307210429"	"21"	"46"	"1"	"35.5117"	"-104.58"	""	""	"2079"	"12549"	"20081229190227"	"arz"
"1955"	"2148"	"2148"	"جامعة_بريجم_يونج"	"0"	"422"	"20140301183316"	"6"	"30"	"1"	"40.25"	"-111.65"	"US"	"UT"	"2148"	"12921"	"20081231234401"	"arz"
"80006"	"2541"	"2541"	"فنيزويلا"	"0"	"6599"	"20140301214720"	"10"	"109"	"0"	"10.5"	"-66.9667"	""	""	"2541"	"14520"	"20090107174837"	"arz"
"80008"	"2590"	"2590"	"المجر"	"0"	"6706"	"20140301164619"	"18"	"124"	"0"	"47.4333"	"19.25"	""	""	"2590"	"14828"	"20090109142018"	"arz"
"79914"	"2720"	"2720"	"ايا_صوفيا"	"0"	"6144"	"20140819231239"	"16"	"73"	"1"	"41.0085"	"28.9799"	""	""	"2720"	"15361"	"20090112110849"	"arz"
"80521"	"2739"	"2739"	"نيديرلاند"	"0"	"17337"	"20150204005949"	"48"	"132"	"0"	"52.3167"	"5.55"	""	""	"2739"	"15455"	"20090112203817"	"arz"
"536"	"2771"	"2771"	"شبه_الجزيره_الايبيريه"	"0"	"991"	"20140427083852"	"16"	"64"	"1"	"43.0"	"-4.0"	""	""	"2771"	"15616"	"20090113164845"	"arz"
"78281"	"2781"	"2781"	"مهرجان_كان"	"0"	"1313"	"20130307223720"	"4"	"34"	"1"	"43.5509"	"7.01725"	"FR"	""	"2781"	"15731"	"20090114000936"	"arz"
"77021"	"2790"	"2790"	"مملكة_أستورياس"	"0"	"5564"	"20131001205807"	"11"	"22"	"1"	"43.3625"	"-5.84306"	""	""	"2790"	"15787"	"20090114100736"	"arz"
"79470"	"2792"	"2792"	"البرتغال"	"0"	"1516"	"20140228020930"	"15"	"116"	"1"	"38.7"	"-9.18333"	""	""	"2792"	"15789"	"20090114104048"	"arz"
"23019"	"2821"	"2821"	"مهاتما_جاندى"	"0"	"6515"	"20150107003154"	"31"	"100"	"1"	"28.6415"	"77.2483"	""	""	"2821"	"16024"	"20090115092504"	"arz"
"79662"	"2904"	"2904"	"جزر_البليار"	"0"	"4726"	"20140301184212"	"6"	"60"	"1"	"39.5"	"3.0"	"ES"	"IB"	"2904"	"16420"	"20090117212012"	"arz"
"2320"	"2924"	"2924"	"هيمالايا"	"0"	"1100"	"20130307233638"	"7"	"66"	"1"	"28.0"	"82.0"	"IN"	""	"2924"	"16516"	"20090118131928"	"arz"
"77563"	"2927"	"2927"	"دمنهور"	"0"	"3821"	"20141014182714"	"25"	"46"	"1"	"31.05"	"30.4667"	""	""	"2927"	"16528"	"20090118153425"	"arz"
"78303"	"2931"	"2931"	"قناة_السويس"	"0"	"2184"	"20141110170553"	"17"	"64"	"1"	"30.8282"	"32.3176"	"EG"	""	"2931"	"16552"	"20090118215651"	"arz"
"79886"	"2943"	"2943"	"الصين"	"0"	"11453"	"20141210211239"	"17"	"157"	"0"	"39.9167"	"116.383"	""	""	"2943"	"16586"	"20090119020309"	"arz"
"80011"	"2968"	"2968"	"بادوفا"	"0"	"3604"	"20130308000107"	"12"	"41"	"1"	"45.4167"	"11.8667"	"IT"	"PD"	"2968"	"16778"	"20090119191454"	"arz"
"74843"	"3073"	"3073"	"ميدان_الكونكورد"	"0"	"1855"	"20130308000243"	"7"	"30"	"1"	"48.8656"	"2.32111"	""	""	"3073"	"17087"	"20090120150050"	"arz"
"80194"	"3103"	"3103"	"الاقصر"	"0"	"6040"	"20130817182036"	"15"	"35"	"1"	"25.6833"	"32.65"	""	""	"3103"	"17209"	"20090121074319"	"arz"
"77956"	"3145"	"3145"	"ميت_ابو_الكوم"	"0"	"386"	"20130710220011"	"4"	"10"	"1"	"30.6367"	"30.9139"	"EG"	""	"3145"	"17452"	"20090122013442"	"arz"
"77344"	"3908"	"3908"	"تاج_محل"	"0"	"11232"	"20130308031238"	"13"	"62"	"1"	"27.1742"	"78.0422"	"IN"	""	"3908"	"19827"	"20090129222142"	"arz"
"2165"	"3917"	"3917"	"جغرافية_اسبانيا"	"0"	"2547"	"20130308031249"	"4"	"19"	"1"	"40.0"	"-4.0"	""	""	"3917"	"19886"	"20090130104659"	"arz"
"46490"	"3919"	"3919"	"اوكرانيا"	"0"	"10058"	"20140817200552"	"15"	"114"	"0"	"50.45"	"30.5"	""	""	"3919"	"19889"	"20090130104823"	"arz"
"80015"	"3920"	"3920"	"بولاندا"	"0"	"7834"	"20140901150930"	"16"	"129"	"0"	"52.2167"	"21.0333"	""	""	"3920"	"19891"	"20090130104913"	"arz"
"79329"	"3921"	"3921"	"وارسو"	"0"	"659"	"20130414105937"	"4"	"75"	"1"	"52.23"	"21.0108"	""	""	"3921"	"19893"	"20090130105311"	"arz"
"80031"	"3931"	"3931"	"ويلز"	"0"	"4198"	"20131006212744"	"10"	"61"	"0"	"51.4833"	"-3.18333"	""	""	"3931"	"19970"	"20090130193009"	"arz"
"80032"	"3938"	"3938"	"سلوفاكيا"	"0"	"5210"	"20140624212321"	"8"	"85"	"0"	"48.15"	"17.1167"	""	""	"3938"	"19988"	"20090130205853"	"arz"
"80019"	"3939"	"3939"	"جمهورية_ايرلاندا"	"0"	"9746"	"20130805104506"	"14"	"61"	"1"	"53.3442"	"-6.2675"	""	""	"3939"	"19989"	"20090130205859"	"arz"
"70"	"3940"	"3940"	"استونيا"	"0"	"763"	"20130308031528"	"5"	"105"	"1"	"59.0"	"26.0"	"EE"	""	"3940"	"19990"	"20090130205904"	"arz"
"80033"	"3941"	"3941"	"لوكسيمبورج"	"0"	"5430"	"20130308031543"	"11"	"109"	"0"	"49.6"	"6.11667"	""	""	"3941"	"19991"	"20090130205908"	"arz"
"566"	"3942"	"3942"	"لاتفيا"	"0"	"21618"	"20140102024312"	"28"	"105"	"1"	"57.0"	"25.0"	""	""	"3942"	"19992"	"20090130205912"	"arz"
"80017"	"3944"	"3944"	"فينلاندا"	"0"	"7250"	"20140624222959"	"14"	"113"	"0"	"60.1667"	"24.9333"	""	""	"3944"	"19994"	"20090130205920"	"arz"
"1292"	"3945"	"3945"	"تشيكيا"	"0"	"9218"	"20140301181403"	"8"	"125"	"1"	"49.75"	"15.75"	""	""	"3945"	"19995"	"20090130205924"	"arz"
"80020"	"3945"	"3945"	"تشيكيا"	"0"	"9218"	"20140301181403"	"8"	"125"	"0"	"50.0833"	"14.4667"	""	""	"3945"	"19995"	"20090130205924"	"arz"
"78752"	"3947"	"3947"	"ليتوانيا"	"0"	"1018"	"20130308130033"	"12"	"127"	"1"	"54.9"	"25.3167"	""	""	"3947"	"19997"	"20090130210253"	"arz"
"1750"	"3950"	"3950"	"جنوب_افريقيا"	"0"	"2004"	"20130308130056"	"12"	"130"	"1"	"-30.0"	"25.0"	""	""	"3950"	"20013"	"20090130220938"	"arz"
"1069"	"3951"	"3951"	"نايجيريا"	"0"	"7281"	"20141002023311"	"12"	"90"	"1"	"8.0"	"10.0"	"NI"	""	"3951"	"20014"	"20090130220942"	"arz"
"80018"	"3951"	"3951"	"نايجيريا"	"0"	"7281"	"20141002023311"	"12"	"90"	"0"	"9.06667"	"7.48333"	""	""	"3951"	"20014"	"20090130220942"	"arz"
"80035"	"3952"	"3952"	"جمهورية_كونجو_الديموقراطيه"	"0"	"5499"	"20130710184741"	"15"	"117"	"0"	"-4.31667"	"15.3167"	""	""	"3952"	"20015"	"20090130220945"	"arz"
"49418"	"3953"	"3953"	"اثيوبيا"	"0"	"7040"	"20140616070656"	"24"	"103"	"0"	"9.03"	"38.74"	""	""	"3953"	"20016"	"20090130220951"	"arz"
"79129"	"3954"	"3954"	"السودان"	"0"	"6044"	"20140708092428"	"18"	"100"	"1"	"15.6331"	"32.5331"	""	""	"3954"	"20017"	"20090130220956"	"arz"
"79130"	"3954"	"3954"	"السودان"	"0"	"6044"	"20140708092428"	"18"	"100"	"0"	"15.6333"	"32.5333"	""	""	"3954"	"20017"	"20090130220956"	"arz"
"150"	"3972"	"3972"	"بلجاريا"	"0"	"1240"	"20130308130404"	"6"	"110"	"1"	"42.75"	"25.5"	""	""	"3972"	"20076"	"20090131031546"	"arz"
"80022"	"4218"	"4218"	"كينيا"	"0"	"4737"	"20130710204625"	"7"	"84"	"1"	"-1.26667"	"36.8"	""	""	"4218"	"20784"	"20090202123007"	"arz"
"80021"	"4307"	"4307"	"ادارة_الاغذيه_والادويه_الامريكيه"	"0"	"923"	"20130308134214"	"3"	"28"	"1"	"39.0353"	"-76.9831"	""	""	"4307"	"21331"	"20090204001722"	"arz"
"80023"	"4438"	"4438"	"تايلاندا"	"0"	"11605"	"20130710182708"	"11"	"114"	"0"	"13.75"	"100.483"	""	""	"4438"	"21924"	"20090206092408"	"arz"
"80037"	"4439"	"4439"	"كوريا_الجنوبيه"	"0"	"6738"	"20140624220456"	"9"	"104"	"0"	"37.55"	"126.967"	""	""	"4439"	"21925"	"20090206092414"	"arz"
"226"	"4440"	"4440"	"تانزانيا"	"0"	"2099"	"20130710182648"	"13"	"101"	"1"	"-6.307"	"34.854"	""	""	"4440"	"21926"	"20090206092416"	"arz"
"80038"	"4441"	"4441"	"كندا"	"0"	"10624"	"20140504081701"	"48"	"125"	"0"	"45.4"	"-75.6667"	""	""	"4441"	"21927"	"20090206092421"	"arz"
"1968"	"4442"	"4442"	"بانجلاديش"	"0"	"458"	"20130710181052"	"5"	"93"	"1"	"23.0"	"90.0"	"BD"	""	"4442"	"21928"	"20090206092424"	"arz"
"80039"	"4443"	"4443"	"ارجنتين"	"0"	"7091"	"20140826091540"	"22"	"117"	"0"	"-34.6"	"-58.3833"	""	""	"4443"	"21929"	"20090206092430"	"arz"
"79079"	"4444"	"4444"	"افغانستان"	"0"	"6516"	"20130710171745"	"23"	"110"	"0"	"34.5333"	"69.1333"	""	""	"4444"	"21930"	"20090206092438"	"arz"
"80527"	"4491"	"4491"	"رونالد_ريجان"	"0"	"770"	"20150208081757"	"6"	"51"	"1"	"34.2599"	"-118.82"	""	""	"4491"	"22154"	"20090206211259"	"arz"
"79337"	"4836"	"4836"	"محافظة_الدقهليه"	"0"	"1139"	"20140125071924"	"14"	"39"	"1"	"31.05"	"31.3833"	"EG"	""	"4836"	"23851"	"20090211012420"	"arz"
"80049"	"4944"	"4944"	"موسكو"	"0"	"10428"	"20130909084409"	"40"	"107"	"1"	"55.7517"	"37.6178"	"RU"	""	"4944"	"24407"	"20090213205626"	"arz"
"79890"	"4961"	"4961"	"مولدوڤا"	"0"	"6204"	"20140625072602"	"14"	"97"	"0"	"47.0"	"28.9167"	""	""	"4961"	"24657"	"20090214205832"	"arz"
"79338"	"5048"	"5048"	"قلعة_الجبل"	"0"	"17183"	"20140301220231"	"44"	"68"	"1"	"30.0294"	"31.2614"	"EG"	""	"5048"	"25391"	"20090216042514"	"arz"
"22720"	"5080"	"5080"	"كوسوفو"	"0"	"2336"	"20130723014104"	"9"	"71"	"1"	"42.6"	"20.85"	""	""	"5080"	"25688"	"20090217073420"	"arz"
"80050"	"5094"	"5094"	"ايسلاندا"	"0"	"6299"	"20140301172701"	"14"	"104"	"0"	"64.1333"	"-21.9333"	""	""	"5094"	"25798"	"20090217154354"	"arz"
"80027"	"5096"	"5096"	"أرمينيا"	"0"	"7810"	"20141023110743"	"9"	"118"	"0"	"40.1833"	"44.5167"	""	""	"5096"	"25812"	"20090217155356"	"arz"
"75"	"5116"	"5116"	"بغداد"	"0"	"2680"	"20141215065038"	"20"	"76"	"1"	"33.325"	"44.422"	""	""	"5116"	"26249"	"20090218014646"	"arz"
"80051"	"5117"	"5117"	"بيكين"	"0"	"5884"	"20130805104020"	"11"	"105"	"1"	"39.9139"	"116.392"	"CN"	"11"	"5117"	"26267"	"20090218015307"	"arz"
"80026"	"5118"	"5118"	"بانكوك"	"0"	"713"	"20130710181058"	"2"	"68"	"1"	"13.7522"	"100.494"	""	""	"5118"	"26289"	"20090218015556"	"arz"
"80029"	"5120"	"5120"	"بوينوس_ايريس"	"0"	"1407"	"20140420033103"	"5"	"72"	"1"	"-34.6033"	"-58.3817"	""	""	"5120"	"26299"	"20090218020550"	"arz"
"79953"	"5122"	"5122"	"استانبول"	"0"	"6581"	"20130308135147"	"27"	"124"	"1"	"41.0122"	"28.976"	""	""	"5122"	"26303"	"20090218021017"	"arz"
"79954"	"5122"	"5122"	"استانبول"	"0"	"6581"	"20130308135147"	"27"	"124"	"0"	"41.0167"	"28.9667"	"TR"	""	"5122"	"26303"	"20090218021017"	"arz"
"37"	"5124"	"5124"	"دمشق"	"0"	"2187"	"20140301193932"	"16"	"73"	"1"	"33.513"	"36.292"	""	""	"5124"	"26306"	"20090218021428"	"arz"
"185"	"5126"	"5126"	"لوس_انجليس"	"0"	"5349"	"20130308135143"	"10"	"96"	"1"	"34.05"	"-118.25"	""	""	"5126"	"26311"	"20090218022523"	"arz"
"79016"	"5128"	"5128"	"نيويورك"	"0"	"3274"	"20131023144028"	"11"	"128"	"1"	"40.7167"	"-74.0"	"US"	"NY"	"5128"	"26314"	"20090218022810"	"arz"
